,id,regency_cluster
1997,1997,62
1998,1998,58
1999,1999,53
2000,2000,85
2001,2001,67
2002,2002,43
2003,2003,14
2004,2004,14
2005,2005,2
2006,2006,29
2007,2007,22
2008,2008,57
2009,2009,64
2010,2010,53
2011,2011,46
2012,2012,67
2013,2013,36
2014,2014,44
2015,2015,43
2016,2016,67
2017,2017,78
2018,2018,78
2019,2019,38
2020,2020,46
2021,2021,38
2022,2022,93
2023,2023,67
2024,2024,58
2025,2025,67
2026,2026,36
2027,2027,85
2028,2028,36
2029,2029,43
2030,2030,67
2031,2031,57
2032,2032,78
2033,2033,60
2034,2034,93
2035,2035,85
2036,2036,85
2037,2037,67
2038,2038,86
2039,2039,46
2040,2040,23
2041,2041,43
2042,2042,14
2043,2043,53
2044,2044,58
2045,2045,64
2046,2046,58
2047,2047,85
2048,2048,58
2049,2049,36
2050,2050,29
2051,2051,46
2052,2052,93
2053,2053,90
2054,2054,58
2055,2055,81
2056,2056,90
2057,2057,82
2058,2058,81
2059,2059,8
2060,2060,2
2061,2061,9
2062,2062,53
2063,2063,2
2064,2064,86
2065,2065,44
2066,2066,85
2067,2067,38
2068,2068,38
2069,2069,29
2070,2070,30
2071,2071,30
2072,2072,67
2073,2073,53
2074,2074,76
2075,2075,30
2076,2076,16
2077,2077,82
2078,2078,57
2079,2079,29
2080,2080,9
2081,2081,64
2082,2082,61
2083,2083,5
2084,2084,85
2085,2085,9
2086,2086,38
2087,2087,50
2088,2088,36
2089,2089,67
2090,2090,57
2091,2091,86
2092,2092,85
2093,2093,90
2094,2094,46
2095,2095,62
2096,2096,58
2097,2097,95
2098,2098,20
2099,2099,82
2100,2100,44
2101,2101,44
2102,2102,81
2103,2103,81
2104,2104,85
2105,2105,9
2106,2106,3
2107,2107,43
2108,2108,77
2109,2109,44
2110,2110,44
2111,2111,60
2112,2112,30
2113,2113,82
2114,2114,43
2115,2115,53
2116,2116,30
2117,2117,60
2118,2118,30
2119,2119,53
2120,2120,30
2121,2121,30
2122,2122,44
2123,2123,58
2124,2124,38
2125,2125,62
2126,2126,85
2127,2127,85
2128,2128,85
2129,2129,43
2130,2130,38
2131,2131,58
2132,2132,44
2133,2133,62
2134,2134,44
2135,2135,35
2136,2136,78
2137,2137,58
2138,2138,58
2139,2139,77
2140,2140,38
2141,2141,46
2142,2142,58
2143,2143,12
2144,2144,10
2145,2145,85
2146,2146,78
2147,2147,78
2148,2148,3
2149,2149,14
2150,2150,38
2151,2151,62
2152,2152,36
2153,2153,42
2154,2154,62
2155,2155,62
2156,2156,78
2157,2157,60
2158,2158,93
2159,2159,22
2160,2160,64
2161,2161,53
2162,2162,44
2163,2163,85
2164,2164,3
2165,2165,97
2166,2166,64
2167,2167,53
2168,2168,53
2169,2169,38
2170,2170,53
2171,2171,67
2172,2172,14
2173,2173,58
2174,2174,85
2175,2175,85
2176,2176,43
2177,2177,43
2178,2178,43
2179,2179,23
2180,2180,43
2181,2181,38
2182,2182,58
2183,2183,58
2184,2184,78
2185,2185,38
2186,2186,53
2187,2187,60
2188,2188,78
2189,2189,9
2190,2190,36
2191,2191,78
2192,2192,38
2193,2193,38
2194,2194,85
2195,2195,58
2196,2196,2
2197,2197,78
2198,2198,58
2199,2199,22
2200,2200,22
2201,2201,58
2202,2202,22
2203,2203,53
2204,2204,36
2205,2205,60
2206,2206,62
2207,2207,99
2208,2208,6
2209,2209,89
2210,2210,62
2211,2211,43
2212,2212,99
2213,2213,62
2214,2214,67
2215,2215,42
2216,2216,3
2217,2217,36
2218,2218,85
2219,2219,85
2220,2220,85
2221,2221,9
2222,2222,53
2223,2223,43
2224,2224,33
2225,2225,38
2226,2226,98
2227,2227,53
2228,2228,46
2229,2229,98
2230,2230,44
2231,2231,99
2232,2232,3
2233,2233,43
2234,2234,62
2235,2235,43
2236,2236,37
2237,2237,12
2238,2238,43
2239,2239,20
2240,2240,38
2241,2241,85
2242,2242,11
2243,2243,13
2244,2244,82
2245,2245,13
2246,2246,13
2247,2247,22
2248,2248,36
2249,2249,36
2250,2250,20
2251,2251,3
2252,2252,16
2253,2253,58
2254,2254,14
2255,2255,43
2256,2256,78
2257,2257,85
2258,2258,60
2259,2259,30
2260,2260,43
2261,2261,67
2262,2262,89
2263,2263,90
2264,2264,83
2265,2265,6
2266,2266,43
2267,2267,14
2268,2268,75
2269,2269,3
2270,2270,60
2271,2271,44
2272,2272,81
2273,2273,43
2274,2274,78
2275,2275,44
2276,2276,85
2277,2277,44
2278,2278,81
2279,2279,44
2280,2280,36
2281,2281,14
2282,2282,14
2283,2283,75
2284,2284,78
2285,2285,43
2286,2286,85
2287,2287,14
2288,2288,58
2289,2289,78
2290,2290,42
2291,2291,60
2292,2292,85
2293,2293,78
2294,2294,85
2295,2295,53
2296,2296,7
2297,2297,14
2298,2298,30
2299,2299,93
2300,2300,29
2301,2301,85
2302,2302,14
2303,2303,58
2304,2304,60
2305,2305,36
2306,2306,25
2307,2307,93
2308,2308,62
2309,2309,90
2310,2310,81
2311,2311,67
2312,2312,53
2313,2313,85
2314,2314,36
2315,2315,3
2316,2316,53
2317,2317,67
2318,2318,53
2319,2319,53
2320,2320,60
2321,2321,85
2322,2322,38
2323,2323,58
2324,2324,36
2325,2325,43
2326,2326,53
2327,2327,62
2328,2328,99
2329,2329,14
2330,2330,36
2331,2331,78
2332,2332,7
2333,2333,67
2334,2334,53
2335,2335,46
2336,2336,30
2337,2337,85
2338,2338,81
2339,2339,78
2340,2340,85
2341,2341,90
2342,2342,86
2343,2343,38
2344,2344,85
2345,2345,43
2346,2346,9
2347,2347,9
2348,2348,85
2349,2349,85
2350,2350,38
2351,2351,85
2352,2352,85
2353,2353,85
2354,2354,85
2355,2355,46
2356,2356,38
2357,2357,46
2358,2358,99
2359,2359,85
2360,2360,38
2361,2361,89
2362,2362,9
2363,2363,67
2364,2364,58
2365,2365,14
2366,2366,38
2367,2367,9
2368,2368,76
2369,2369,67
2370,2370,30
2371,2371,81
2372,2372,67
2373,2373,62
2374,2374,90
2375,2375,55
2376,2376,8
2377,2377,81
2378,2378,7
2379,2379,14
2380,2380,44
2381,2381,14
2382,2382,43
2383,2383,58
2384,2384,90
2385,2385,78
2386,2386,67
2387,2387,78
2388,2388,85
2389,2389,85
2390,2390,53
2391,2391,99
2392,2392,85
2393,2393,78
2394,2394,62
2395,2395,62
2396,2396,36
2397,2397,44
2398,2398,62
2399,2399,55
2400,2400,58
2401,2401,78
2402,2402,60
2403,2403,58
2404,2404,85
2405,2405,9
2406,2406,99
2407,2407,82
2408,2408,82
2409,2409,11
2410,2410,5
2411,2411,99
2412,2412,43
2413,2413,67
2414,2414,60
2415,2415,62
2416,2416,43
2417,2417,38
2418,2418,60
2419,2419,25
2420,2420,81
2421,2421,30
2422,2422,62
2423,2423,43
2424,2424,2
2425,2425,81
2426,2426,53
2427,2427,29
2428,2428,16
2429,2429,93
2430,2430,38
2431,2431,62
2432,2432,78
2433,2433,36
2434,2434,53
2435,2435,58
2436,2436,62
2437,2437,58
2438,2438,53
2439,2439,62
2440,2440,82
2441,2441,36
2442,2442,43
2443,2443,78
2444,2444,62
2445,2445,5
2446,2446,64
2447,2447,93
2448,2448,78
2449,2449,53
2450,2450,38
2451,2451,38
2452,2452,62
2453,2453,62
2454,2454,85
2455,2455,78
2456,2456,97
2457,2457,75
2458,2458,58
2459,2459,43
2460,2460,14
2461,2461,67
2462,2462,38
2463,2463,11
2464,2464,58
2465,2465,90
2466,2466,93
2467,2467,67
2468,2468,93
2469,2469,93
2470,2470,93
2471,2471,38
2472,2472,58
2473,2473,67
2474,2474,35
2475,2475,35
2476,2476,35
2477,2477,78
2478,2478,78
2479,2479,35
2480,2480,85
2481,2481,78
2482,2482,61
2483,2483,58
2484,2484,85
2485,2485,58
2486,2486,85
2487,2487,35
2488,2488,78
2489,2489,58
2490,2490,35
2491,2491,35
2492,2492,35
2493,2493,85
2494,2494,60
2495,2495,25
2496,2496,11
2497,2497,67
2498,2498,53
2499,2499,46
2500,2500,53
2501,2501,62
2502,2502,53
2503,2503,9
2504,2504,85
2505,2505,36
2506,2506,61
2507,2507,62
2508,2508,36
2509,2509,38
2510,2510,36
2511,2511,67
2512,2512,44
2513,2513,67
2514,2514,53
2515,2515,38
2516,2516,62
2517,2517,28
2518,2518,97
2519,2519,36
2520,2520,86
2521,2521,86
2522,2522,44
2523,2523,11
2524,2524,53
2525,2525,43
2526,2526,92
2527,2527,6
2528,2528,28
2529,2529,78
2530,2530,78
2531,2531,9
2532,2532,44
2533,2533,67
2534,2534,33
2535,2535,14
2536,2536,60
2537,2537,14
2538,2538,36
2539,2539,9
2540,2540,9
2541,2541,78
2542,2542,58
2543,2543,38
2544,2544,85
2545,2545,85
2546,2546,85
2547,2547,78
2548,2548,36
2549,2549,92
2550,2550,60
2551,2551,53
2552,2552,60
2553,2553,78
2554,2554,22
2555,2555,58
2556,2556,58
2557,2557,29
2558,2558,58
2559,2559,85
2560,2560,20
2561,2561,28
2562,2562,53
2563,2563,53
2564,2564,29
2565,2565,38
2566,2566,72
2567,2567,78
2568,2568,58
2569,2569,36
2570,2570,38
2571,2571,28
2572,2572,99
2573,2573,42
2574,2574,36
2575,2575,53
2576,2576,85
2577,2577,25
2578,2578,14
2579,2579,78
2580,2580,86
2581,2581,86
2582,2582,38
2583,2583,93
2584,2584,38
2585,2585,14
2586,2586,85
2587,2587,86
2588,2588,90
2589,2589,36
2590,2590,38
2591,2591,43
2592,2592,16
2593,2593,43
2594,2594,58
2595,2595,28
2596,2596,60
2597,2597,67
2598,2598,67
2599,2599,67
2600,2600,58
2601,2601,25
2602,2602,60
2603,2603,62
2604,2604,36
2605,2605,43
2606,2606,3
2607,2607,68
2608,2608,85
2609,2609,14
2610,2610,78
2611,2611,98
2612,2612,55
2613,2613,43
2614,2614,81
2615,2615,81
2616,2616,44
2617,2617,85
2618,2618,43
2619,2619,99
2620,2620,67
2621,2621,14
2622,2622,64
2623,2623,67
2624,2624,78
2625,2625,85
2626,2626,38
2627,2627,86
2628,2628,13
2629,2629,5
2630,2630,67
2631,2631,60
2632,2632,42
2633,2633,85
2634,2634,43
2635,2635,14
2636,2636,85
2637,2637,53
2638,2638,76
2639,2639,53
2640,2640,38
2641,2641,85
2642,2642,85
2643,2643,53
2644,2644,99
2645,2645,67
2646,2646,36
2647,2647,58
2648,2648,78
2649,2649,43
2650,2650,99
2651,2651,90
2652,2652,43
2653,2653,78
2654,2654,42
2655,2655,62
2656,2656,43
2657,2657,43
2658,2658,36
2659,2659,78
2660,2660,38
2661,2661,36
2662,2662,14
2663,2663,43
2664,2664,81
2665,2665,5
2666,2666,38
2667,2667,38
2668,2668,43
2669,2669,62
2670,2670,43
2671,2671,67
2672,2672,78
2673,2673,43
2674,2674,93
2675,2675,9
2676,2676,64
2677,2677,67
2678,2678,67
2679,2679,53
2680,2680,38
2681,2681,85
2682,2682,78
2683,2683,85
2684,2684,78
2685,2685,36
2686,2686,11
2687,2687,11
2688,2688,60
2689,2689,85
2690,2690,99
2691,2691,62
2692,2692,55
2693,2693,67
2694,2694,89
2695,2695,67
2696,2696,14
2697,2697,46
2698,2698,42
2699,2699,9
2700,2700,78
2701,2701,62
2702,2702,67
2703,2703,43
2704,2704,36
2705,2705,36
2706,2706,36
2707,2707,36
2708,2708,81
2709,2709,38
2710,2710,53
2711,2711,67
2712,2712,58
2713,2713,61
2714,2714,61
2715,2715,29
2716,2716,14
2717,2717,14
2718,2718,78
2719,2719,38
2720,2720,93
2721,2721,86
2722,2722,9
2723,2723,78
2724,2724,16
2725,2725,38
2726,2726,20
2727,2727,25
2728,2728,11
2729,2729,37
2730,2730,82
2731,2731,60
2732,2732,53
2733,2733,58
2734,2734,36
2735,2735,5
2736,2736,2
2737,2737,58
2738,2738,36
2739,2739,90
2740,2740,22
2741,2741,36
2742,2742,85
2743,2743,85
2744,2744,20
2745,2745,43
2746,2746,5
2747,2747,85
2748,2748,44
2749,2749,61
2750,2750,9
2751,2751,91
2752,2752,43
2753,2753,44
2754,2754,9
2755,2755,53
2756,2756,85
2757,2757,59
2758,2758,30
2759,2759,85
2760,2760,29
2761,2761,90
2762,2762,20
2763,2763,43
2764,2764,43
2765,2765,38
2766,2766,90
2767,2767,38
2768,2768,60
2769,2769,85
2770,2770,9
2771,2771,36
2772,2772,67
2773,2773,38
2774,2774,30
2775,2775,67
2776,2776,81
2777,2777,53
2778,2778,5
2779,2779,58
2780,2780,25
2781,2781,9
2782,2782,10
2783,2783,42
2784,2784,90
2785,2785,72
2786,2786,62
2787,2787,44
2788,2788,44
2789,2789,44
2790,2790,99
2791,2791,53
2792,2792,67
2793,2793,44
2794,2794,8
2795,2795,28
2796,2796,59
2797,2797,44
2798,2798,67
2799,2799,58
2800,2800,62
2801,2801,41
2802,2802,59
2803,2803,99
2804,2804,61
2805,2805,62
2806,2806,82
2807,2807,49
2808,2808,81
2809,2809,48
2810,2810,62
2811,2811,25
2812,2812,82
2813,2813,43
2814,2814,85
2815,2815,60
2816,2816,14
2817,2817,78
2818,2818,86
2819,2819,6
2820,2820,44
2821,2821,2
2822,2822,58
2823,2823,11
2824,2824,38
2825,2825,30
2826,2826,25
2827,2827,46
2828,2828,14
2829,2829,20
2830,2830,86
2831,2831,29
2832,2832,30
2833,2833,90
2834,2834,42
2835,2835,5
2836,2836,47
2837,2837,5
2838,2838,90
2839,2839,38
2840,2840,53
2841,2841,93
2842,2842,93
2843,2843,20
2844,2844,99
2845,2845,90
2846,2846,28
2847,2847,82
2848,2848,5
2849,2849,75
2850,2850,62
2851,2851,9
2852,2852,86
2853,2853,77
2854,2854,37
2855,2855,30
2856,2856,44
2857,2857,60
2858,2858,90
2859,2859,68
2860,2860,78
2861,2861,9
2862,2862,9
2863,2863,78
2864,2864,78
2865,2865,62
2866,2866,82
2867,2867,82
2868,2868,25
2869,2869,9
2870,2870,83
2871,2871,60
2872,2872,20
2873,2873,62
2874,2874,16
2875,2875,42
2876,2876,53
2877,2877,53
2878,2878,42
2879,2879,61
2880,2880,82
2881,2881,61
2882,2882,8
2883,2883,33
2884,2884,93
2885,2885,60
2886,2886,81
2887,2887,78
2888,2888,82
2889,2889,81
2890,2890,21
2891,2891,46
2892,2892,30
2893,2893,58
2894,2894,9
2895,2895,82
2896,2896,97
2897,2897,46
2898,2898,46
2899,2899,46
2900,2900,46
2901,2901,25
2902,2902,46
2903,2903,82
2904,2904,82
2905,2905,82
2906,2906,8
2907,2907,58
2908,2908,85
2909,2909,81
2910,2910,81
2911,2911,22
2912,2912,62
2913,2913,43
2914,2914,27
2915,2915,9
2916,2916,48
2917,2917,20
2918,2918,78
2919,2919,14
2920,2920,62
2921,2921,53
2922,2922,64
2923,2923,44
2924,2924,85
2925,2925,86
2926,2926,38
2927,2927,58
2928,2928,25
2929,2929,85
2930,2930,5
2931,2931,82
2932,2932,90
2933,2933,93
2934,2934,67
2935,2935,46
2936,2936,53
2937,2937,37
2938,2938,62
2939,2939,67
2940,2940,64
2941,2941,44
2942,2942,64
2943,2943,44
2944,2944,43
2945,2945,61
2946,2946,38
2947,2947,67
2948,2948,38
2949,2949,9
2950,2950,60
2951,2951,20
2952,2952,78
2953,2953,14
2954,2954,75
2955,2955,82
2956,2956,78
2957,2957,58
2958,2958,90
2959,2959,53
2960,2960,2
2961,2961,32
2962,2962,43
2963,2963,53
2964,2964,23
2965,2965,53
2966,2966,9
2967,2967,85
2968,2968,85
2969,2969,20
2970,2970,53
2971,2971,14
2972,2972,82
2973,2973,95
2974,2974,62
2975,2975,92
2976,2976,62
2977,2977,68
2978,2978,38
2979,2979,95
2980,2980,9
2981,2981,14
2982,2982,46
2983,2983,67
2984,2984,68
2985,2985,3
2986,2986,62
2987,2987,25
2988,2988,46
2989,2989,47
2990,2990,14
2991,2991,23
2992,2992,10
2993,2993,86
2994,2994,37
2995,2995,8
2996,2996,58
2997,2997,46
2998,2998,60
2999,2999,38
3000,3000,78
3001,3001,36
3002,3002,78
3003,3003,20
3004,3004,90
3005,3005,14
3006,3006,78
3007,3007,58
3008,3008,90
3009,3009,42
3010,3010,86
3011,3011,62
3012,3012,89
3013,3013,90
3014,3014,44
3015,361344,58
3016,361345,61
3017,361346,85
3018,361347,14
3019,361348,38
3020,361349,53
3021,361350,53
3022,361351,67
3023,361352,67
3024,361353,38
3025,361354,78
3026,361355,81
3027,361356,85
3028,361357,36
3029,361358,98
3030,361359,46
3031,361360,67
3032,361361,14
3033,361362,68
3034,361363,53
3035,361364,14
3036,361365,60
3037,361366,78
3038,361367,42
3039,361368,90
3040,361369,46
3041,361370,58
3042,361371,85
3043,361372,78
3044,361373,60
3045,361374,85
3046,361375,60
3047,361376,22
3048,361377,93
3049,361378,93
3050,361379,30
3051,361380,3
3052,361381,53
3053,361382,85
3054,361383,93
3055,361384,29
3056,361385,62
3057,361386,67
3058,361387,38
3059,361388,99
3060,361389,78
3061,361390,23
3062,361391,78
3063,361392,57
3064,361393,44
3065,361394,67
3066,361395,53
3067,361396,93
3068,361397,36
3069,361398,67
3070,361399,89
3071,361400,36
3072,361401,38
3073,361402,93
3074,361403,3
3075,361404,64
3076,361405,38
3077,361406,85
3078,361407,67
3079,361408,85
3080,361409,38
3081,361410,60
3082,361411,67
3083,361412,64
3084,361413,44
3085,361414,31
3086,361415,78
3087,361416,5
3088,361417,61
3089,361418,36
3090,361419,14
3091,361420,14
3092,361421,98
3093,361422,85
3094,361423,99
3095,361424,81
3096,361425,53
3097,361426,53
3098,361427,85
3099,361428,67
3100,361429,67
3101,361430,53
3102,361431,60
3103,361432,5
3104,361433,60
3105,361434,2
3106,361435,60
3107,361436,5
3108,361437,5
3109,361438,93
3110,361439,11
3111,361440,58
3112,361441,58
3113,361442,58
3114,361443,67
3115,361444,67
3116,361445,67
3117,361446,46
3118,361447,67
3119,361448,67
3120,361449,67
3121,361450,67
3122,361451,67
3123,361452,67
3124,361453,90
3125,361454,36
3126,361455,61
3127,361456,36
3128,361457,93
3129,361458,78
3130,361459,37
3131,361460,67
3132,361461,44
3133,361462,9
3134,361463,9
3135,361464,44
3136,361465,58
3137,361466,78
3138,361467,42
3139,361468,37
3140,361469,58
3141,361470,46
3142,361471,38
3143,361472,78
3144,361473,30
3145,361474,75
3146,361475,53
3147,361476,60
3148,361477,58
3149,361478,58
3150,361479,38
3151,361480,30
3152,361481,38
3153,361482,38
3154,361483,78
3155,361484,43
3156,361485,43
3157,361486,58
3158,361487,89
3159,361488,58
3160,361489,58
3161,361490,90
3162,361491,58
3163,361492,23
3164,361493,30
3165,361494,53
3166,361495,89
3167,361496,78
3168,361497,30
3169,361498,62
3170,361499,67
3171,361500,60
3172,361501,62
3173,361502,58
3174,361503,53
3175,361504,93
3176,361505,38
3177,361506,98
3178,361507,99
3179,361508,53
3180,361509,58
3181,361510,60
3182,361511,62
3183,361512,43
3184,361513,43
3185,361514,62
3186,361515,36
3187,361516,85
3188,361517,85
3189,361518,85
3190,361519,38
3191,361520,99
3192,361521,62
3193,361522,85
3194,361523,62
3195,361524,58
3196,361525,75
3197,361526,82
3198,361527,62
3199,361528,53
3200,361529,14
3201,361530,67
3202,361531,53
3203,361532,67
3204,361533,78
3205,361534,99
3206,361535,3
3207,361536,5
3208,361537,58
3209,361538,67
3210,361539,99
3211,361540,53
3212,361541,36
3213,361542,46
3214,361543,60
3215,361544,38
3216,361545,62
3217,361546,36
3218,361547,53
3219,361548,9
3220,361549,38
3221,361550,53
3222,361551,67
3223,361552,9
3224,361553,78
3225,361554,53
3226,361555,93
3227,361556,44
3228,361557,30
3229,361558,78
3230,361559,90
3231,361560,67
3232,361561,53
3233,361562,60
3234,361563,60
3235,361564,85
3236,361565,60
3237,361566,14
3238,361567,43
3239,361568,14
3240,361569,46
3241,361570,86
3242,361571,67
3243,361572,59
3244,361573,25
3245,361574,62
3246,361575,75
3247,361576,25
3248,361577,5
3249,361578,90
3250,361579,33
3251,361580,46
3252,361581,10
3253,361582,53
3254,361583,53
3255,361584,76
3256,361585,30
3257,361586,43
3258,361587,90
3259,361588,2
3260,361589,60
3261,361590,46
3262,361591,78
3263,361592,28
3264,361593,82
3265,361594,78
3266,361595,67
3267,361596,67
3268,361597,85
3269,361598,53
3270,361599,93
3271,361600,64
3272,361601,3
3273,361602,53
3274,361603,93
3275,361604,53
3276,361605,85
3277,361606,85
3278,361607,53
3279,361608,99
3280,361609,93
3281,361610,38
3282,361611,62
3283,361612,67
3284,361613,47
3285,361614,90
3286,361615,69
3287,361616,67
3288,361617,58
3289,361618,20
3290,361619,97
3291,361620,67
3292,361621,2
3293,361622,78
3294,361623,30
3295,361624,62
3296,361625,67
3297,361626,93
3298,361627,3
3299,361628,81
3300,361629,57
3301,361630,78
3302,361631,93
3303,361632,14
3304,361633,38
3305,361634,78
3306,361635,53
3307,361636,93
3308,361637,60
3309,361638,85
3310,361639,30
3311,361640,30
3312,361641,43
3313,361642,44
3314,361643,81
3315,361644,46
3316,361645,60
3317,361646,93
3318,361647,40
3319,361648,36
3320,361649,20
3321,361650,2
3322,361651,11
3323,361652,82
3324,361653,67
3325,361654,59
3326,361655,67
3327,361656,86
3328,361657,38
3329,361658,16
3330,361659,57
3331,361660,67
3332,361661,62
3333,361662,44
3334,361663,85
3335,361664,53
3336,361665,78
3337,361666,67
3338,361667,97
3339,361668,62
3340,361669,78
3341,361670,53
3342,361671,38
3343,361672,67
3344,361673,90
3345,361674,64
3346,361675,61
3347,361676,53
3348,361677,38
3349,361678,8
3350,361679,11
3351,361680,30
3352,361681,20
3353,361682,8
3354,361683,60
3355,361684,47
3356,361685,85
3357,361686,47
3358,361687,44
3359,361688,38
3360,361689,67
3361,361690,82
3362,361691,43
3363,361692,76
3364,361693,58
3365,361694,86
3366,361695,69
3367,361696,11
3368,361697,44
3369,361698,86
3370,361699,20
3371,361700,28
3372,361701,11
3373,361702,18
3374,361703,97
3375,361704,97
3376,361705,99
3377,361706,28
3378,361707,22
3379,361708,86
3380,361709,44
3381,361710,3
3382,361711,93
3383,361712,46
3384,361713,97
3385,361714,75
3386,361715,29
3387,361716,97
3388,361717,86
3389,361718,86
3390,361719,86
3391,361720,95
3392,361721,81
3393,361722,53
3394,361723,86
3395,361724,46
3396,361725,86
3397,361726,86
3398,361727,14
3399,361728,14
3400,361729,81
3401,361730,99
3402,361731,44
3403,361732,3
3404,361733,78
3405,361734,9
3406,361735,67
3407,361736,9
3408,361737,35
3409,361738,14
3410,361739,58
3411,361740,43
3412,361741,85
3413,361742,67
3414,361743,67
3415,361744,68
3416,361745,46
3417,361746,46
3418,361747,46
3419,361748,43
3420,361749,58
3421,361750,38
3422,361751,10
3423,361752,67
3424,361753,3
3425,361754,81
3426,361755,93
3427,361756,3
3428,361757,20
3429,361758,17
3430,361759,5
3431,361760,28
3432,361761,20
3433,361762,82
3434,361763,38
3435,361764,36
3436,361765,43
3437,361766,38
3438,361767,42
3439,361768,89
3440,361769,59
3441,361770,6
3442,361771,36
3443,361772,78
3444,361773,86
3445,361774,20
3446,361775,62
3447,361776,30
3448,361777,44
3449,361778,9
3450,361779,78
3451,361780,36
3452,361781,78
3453,361782,38
3454,361783,14
3455,361784,58
3456,361785,89
3457,361786,53
3458,361787,53
3459,361788,38
3460,361789,43
3461,361790,43
3462,361791,46
3463,361792,93
3464,361793,46
3465,361794,85
3466,361795,78
3467,361796,10
3468,361797,53
3469,361798,67
3470,361799,99
3471,361800,62
3472,361801,14
3473,361802,31
3474,361803,53
3475,361804,38
3476,361805,3
3477,361806,8
3478,361807,30
3479,361808,3
3480,361809,64
3481,361810,36
3482,361811,38
3483,361812,11
3484,361813,58
3485,361814,85
3486,361815,67
3487,361816,61
3488,361817,16
3489,361818,61
3490,361819,38
3491,361820,38
3492,361821,38
3493,361822,2
3494,361823,69
3495,361824,98
3496,361825,2
3497,361826,43
3498,361827,29
3499,361828,5
3500,361829,36
3501,361830,43
3502,361831,36
3503,361832,20
3504,361833,47
3505,361834,82
3506,361835,97
3507,361836,80
3508,361837,14
3509,361838,62
3510,361839,58
3511,361840,14
3512,361841,43
3513,361842,78
3514,361843,43
3515,361844,58
3516,361845,2
3517,361846,53
3518,361847,82
3519,361848,57
3520,361849,22
3521,361850,36
3522,361851,62
3523,361852,92
3524,361853,36
3525,361854,38
3526,361855,82
3527,361856,60
3528,361857,62
3529,361858,60
3530,361859,60
3531,361860,62
3532,361861,81
3533,361862,60
3534,361863,59
3535,361864,22
3536,361865,77
3537,361866,35
3538,361867,44
3539,361868,81
3540,361869,90
3541,361870,78
3542,361871,91
3543,361872,7
3544,361873,67
3545,361874,36
3546,361875,16
3547,361876,57
3548,361877,5
3549,361878,7
3550,361879,53
3551,361880,78
3552,361881,20
3553,361882,83
3554,361883,44
3555,361884,44
3556,361885,78
3557,361886,61
3558,361887,3
3559,361888,3
3560,361889,3
3561,361890,67
3562,361891,90
3563,361892,81
3564,361893,9
3565,361894,36
3566,361895,28
3567,361896,67
